dataset	paper_hash	source_figures_sha256	source_stored_total	records	rematerialized_total	rematerialized_figures_sha256
retained	00550e7925d3	54cf94e7a46f3fcf830e073387b6fb19a8f9e60545c0b2784457bd6e23534079	1	1	1	18b39d02fc915d7ed1f3ae1a569e7eae93eb15016a215880c6c5c84da3265d7b
retained	005b742ce454	0fae810f2521ce0460024959171befed7106f4b3a66f9f98fa12549625cc2400	6	6	6	e09642650526748a3966c9cae06c2cb34f8f8ad4ad915b6fc56a580609dc1398
retained	0060a2a39988	78a61fb62827da92dc2102b6e0beff2a03a18b7dfd6fff63cf2f43388560918e	108	108	108	7f1aa60383c5d219324c14522f783227f8ee82e14d889d875d1c9437662355fe
retained	0062744c9cad	c4cd1d074198838454386c1a50530fe9e3a8e981977cbe785442f20d97f53255	1	1	1	d61bd693897e4e42501ec0144a2890995577a0c4992614b10a8ebadf184d659c
retained	009fd0e0aa49	aacdafbfc70a51fc1d4b6505f0727fc0a4f5dbbfcfecc68050aa1e27858eaf82	10	10	10	35662207824d8f51ea3aed81c519e0753729b8d3b5640fc7ad4f61a016736337
retained	00af3a09ae8d	ac4656726effed962a86790175dd97ab13f5f7a2f743987ded3662ff0eaeb11d	9	9	9	5d5105ec861aa01630e5fdbe22dea87721ad4d49ace950df92a11801402e0aa9
retained	00e73c15377e	6f21c8669abf71a72c07d1cba73a3fb889e6b2bb15553655e0508e9303b48529	6	6	6	14f4866b03e6fa251e33794c18d0498c4d7088cb679b24227e68c7656e2e3ba0
retained	00f37f416656	82e56f102acc3270abe7da5e3fd33a675341d9f7602dd92a5bed34b818d8d76d	2	2	2	fea2dfd9651f0e577ac56c4b8ad9c163015c15bb0abfe805ec44f9f0b89837c6
retained	010904075366	a9c1328a1f7ba882a25e8d792ea531f94540d7f971503459c1a14d4fb053d9a3	1	1	1	1c82ea0caa17d7360d69b79054e33078016e30ffe733fbd648859917b41e41cc
retained	01091787348c	6db111cbd437a24a6d098fe381891776eddf67d78a63eb51391fe534c388e3c6	16	16	16	5bbb37636ea75d0d9fdb463996690d5ebc8fbfe66924ea0bf183ab2e235d04c9
retained	010b8dd4e20d	7748dead4bcd3ee65cf1fbd69316e3a3997bf8f81c6687b4dbc6448596f8ee81	6	6	6	e819ffb1ea46dee463a88c84f700596e74e485a34db29c675bb25381f2045e22
retained	0119cf4f067d	41f76e463921a8d6acf326d82097ff6e3a2df0ca67a52d1db36dfb9a338abc8f	1	1	1	3607759cb664e5b48c1d3a92bc53c614deeb34358ec527e9ef2cca1f9c35174a
retained	013dbfca13aa	ee4c9844b813ff3b1a335661e38d87800393d64c719c1096fd8612ce0525853e	0	0	0	12331b76659e9f0c1903d728ce89f14432781f9c93664a7878553240d8004760
